id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
27733230.0,11.0,Chung cư 122 Vĩnh Tuy,Tổng công ty Đầu tư Phát triển Hạ tầng đô thị - UDIC,62.0,2.0,2.0,Đông-Bắc,Tây-Nam,hai ba trung,vinh tuy,1900.0
26305905.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,121.0,3.0,2.0,,Bắc,bac tu liem,phu dien,3347.0
27273174.0,10.0,The Emerald,,83.0,2.0,2.0,,,nam tu liem,my dinh 1,2350.0
26953398.0,10.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,108.0,3.0,2.0,,,hai ba trung,vinh tuy,3024.0
27182821.0,9.0,,,63.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dinh cong,1450.0
26449900.0,7.0,Golden Park Tower,,95.0,3.0,2.0,Đông-Nam,Tây-Bắc,cau giay,yen hoa,4085.0
26693510.0,8.0,The Sparks,Công ty CP Tập đoàn Nam Cường Hà Nội,56.0,2.0,1.0,,,ha dong,duong noi,1050.0
25347282.0,7.0,South Tower,Công ty CP Thiết bị Vật tư Du Lịch,46.0,1.0,1.0,Bắc,Nam,hoang mai,hoang liet,966.0
28090457.0,12.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,4.0,3.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3496.0
25335384.0,6.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,80.0,2.0,2.0,Nam,Bắc,bac tu liem,co nhue 2,2100.0
26045954.0,7.0,Eco Green City,Công ty TNHH Bất động sản và Xây dựng Việt Hưng,67.0,2.0,2.0,,,thanh tri,tan trieu,1800.0
27763916.0,11.0,Khu đô thị mới Dịch Vọng,"Công ty CP Phát triển Đô thị Từ Liêm - LIDECO, JSC",130.0,3.0,2.0,Đông-Nam,Đông-Bắc,cau giay,dich vong,4450.0
27987699.0,11.0,Vinhomes Ocean Park Gia Lâm,,60.0,2.0,1.0,Đông-Bắc,,gia lam,duong xa,3200.0
27127619.0,9.0,,,70.0,2.0,2.0,Bắc,Tây-Nam,cau giay,dich vong,1850.0
28062923.0,12.0,Vinhomes Ocean Park Gia Lâm,,59.0,2.0,1.0,Tây-Bắc,Đông-Nam,gia lam,duong xa,1500.0
28096653.0,12.0,Times City,Tập đoàn Vingroup,87.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3400.0
27381550.0,10.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,76.0,3.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1400.0
22130829.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,45.0,1.0,1.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,850.0
25626960.0,7.0,,,89.0,2.0,1.0,Tây-Bắc,Đông-Nam,ba dinh,vinh phuc,2300.0
25352334.0,6.0,Golden Field Mỹ Đình,Công ty Cổ phần Địa ốc MB,115.0,3.0,2.0,,,nam tu liem,cau dien,3200.0
27532354.0,10.0,Vinhomes West Point,Tập đoàn Vingroup,107.0,3.0,2.0,,,nam tu liem,me tri,3700.0
27726337.0,11.0,Royal City,Tập đoàn Vingroup,103.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thuong dinh,3750.0
27693281.0,11.0,Green Stars,Công ty CP Ngôi sao An Bình,67.0,2.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,co nhue 1,2000.0
26039257.0,6.0,The Pride,Công ty CP Bất động sản Hải Phát,88.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,la khe,1498.0
26428296.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,114.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,3413.0
26277892.0,7.0,Chung cư C22 Bộ Công an,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,125.0,4.0,2.0,Đông-Bắc,Tây-Nam,cau giay,,5400.0
26432797.0,9.0,Hinode City,Tổng Công ty CP Thương mại Xây dựng,107.0,3.0,2.0,Tây,Đông-Nam,hai ba trung,minh khai,5000.0
24409728.0,8.0,Times City,Tập đoàn Vingroup,110.0,3.0,2.0,,Đông-Bắc,hai ba trung,minh khai,4200.0
25291885.0,7.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,93.0,3.0,2.0,Đông,Tây,tay ho,phu thuong,3200.0
26258417.0,7.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,70.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1350.0
27572126.0,10.0,Park View Residence,,56.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,duong noi,1100.0
25795468.0,6.0,Tecco Tứ Hiệp,Tập đoàn Tecco,107.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh tri,ngu hiep,1712.0
27217799.0,9.0,Tây Nam Hồ Linh Đàm,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,59.0,2.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,hoang liet,1450.0
27697521.0,11.0,Thành Công Tower 57 Láng Hạ,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,155.0,3.0,2.0,Đông-Bắc,Tây-Nam,ba dinh,thanh cong,4340.0
27609556.0,10.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,62.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,yen nghia,992.0
26159650.0,7.0,The Emerald,,99.0,3.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,my dinh 1,3400.0
27509510.0,11.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,42.0,1.0,1.0,Tây,Đông-Nam,nam tu liem,dai mo,1100.0
25924966.0,12.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,63.0,2.0,2.0,,,nam tu liem,dai mo,2316.0
27310168.0,10.0,The Zen Residence,Công ty TNHH Gamuda Land Việt Nam,97.0,3.0,2.0,Tây-Nam,Đông-Bắc,hoang mai,hoang liet,3575.0
27680612.0,11.0,An Bình Plaza,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,83.0,3.0,2.0,,,nam tu liem,my dinh 2,2600.0
26653690.0,8.0,Chung cư Ban cơ yếu Chính phủ,Tổng công ty đầu tư phát triển nhà và đô thị Bộ Quốc Phòng,124.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,3472.0
25808473.0,6.0,Central Field Trung Kính,Công ty TNHH 19-12 Bắc Hà,69.0,2.0,2.0,Tây-Bắc,Đông-Nam,cau giay,yen hoa,2550.0
25955123.0,9.0,Licogi 13 Tower,Công ty CP Licogi 13,130.0,3.0,2.0,Đông-Bắc,Đông-Nam,thanh xuan,nhan chinh,2600.0
26311554.0,7.0,Anland 2,Công ty CP Tập đoàn Nam Cường Hà Nội,84.0,3.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,2348.0
26497796.0,11.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,83.0,3.0,2.0,Đông,Tây-Nam,bac tu liem,co nhue 1,3050.0
27024696.0,10.0,Vinhomes Ocean Park Gia Lâm,,55.0,2.0,1.0,Tây-Bắc,Đông-Nam,gia lam,duong xa,1700.0
26197296.0,8.0,Golden Palace,Công ty Cổ phần Đầu tư Mai Linh,105.0,3.0,2.0,,,nam tu liem,me tri,3000.0
22616804.0,9.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,61.0,2.0,1.0,Bắc,Nam,tay ho,phu thuong,2200.0
26470953.0,7.0,Chung cư M3 - M4 Nguyễn Chí Thanh,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,105.0,3.0,2.0,,,dong da,lang ha,3200.0
26826751.0,8.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,117.0,3.0,2.0,,,hai ba trung,minh khai,5150.0
25579229.0,10.0,The Garden Hills - 99 Trần Bình,Công ty CP Xây dựng và Phát triển Hạ tầng Đô thị - BID Việt Nam,78.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,my dinh 2,2200.0
18718928.0,10.0,Khu đô thị Nam Thăng Long - Ciputra,Công ty TNHH phát triển khu đô thị Nam Thăng Long,114.0,3.0,2.0,,Đông-Nam,tay ho,xuan la,4800.0
27353383.0,10.0,Khu đô thị Việt Hưng,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,74.0,2.0,1.0,,,long bien,giang bien,1550.0
19990718.0,7.0,Thống Nhất Complex,,95.0,3.0,2.0,,,thanh xuan,thanh xuan trung,2755.0
27188704.0,9.0,Chung cư Nam Xa La,Công ty CP Đầu tư Kinh doanh và Phát triển hạ tầng KCN Phúc Hà,80.0,2.0,2.0,,,ha dong,phuc la,1290.0
27492979.0,11.0,Sunshine City,Công ty CP Tập đoàn Sunshine,100.0,3.0,2.0,,,bac tu liem,dong ngac,3600.0
26349718.0,9.0,Sunshine City,Công ty CP Tập đoàn Sunshine,105.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,dong ngac,4300.0
26979659.0,9.0,Vinhomes Ocean Park Gia Lâm,,69.0,2.0,2.0,,,gia lam,duong xa,2500.0
24673450.0,12.0,Vinhomes Skylake,Tập đoàn Vingroup,156.0,4.0,3.0,,,nam tu liem,my dinh 1,8500.0
27367551.0,10.0,HH3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,45.0,1.0,1.0,Đông-Bắc,Đông-Nam,hoang mai,hoang liet,790.0
28088227.0,12.0,Sunshine City,Công ty CP Tập đoàn Sunshine,73.0,2.0,2.0,Bắc,Nam,bac tu liem,dong ngac,2900.0
27677139.0,11.0,Bamboo Airways Tower,Công ty Cổ phần Tập đoàn FLC,120.0,3.0,2.0,,,cau giay,dich vong,4080.0
25965006.0,6.0,Khu đô thị Trung Hòa - Nhân Chính,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,130.0,3.0,2.0,,,cau giay,trung hoa,3890.0
27397053.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,139.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3870.0
27110197.0,9.0,,,48.0,2.0,1.0,,,thanh xuan,khuong trung,970.0
26998572.0,12.0,C37 Bộ Công An - Bắc Hà Tower,Công ty CP Xây dựng và Thương mại Bắc Hà,74.0,2.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,trung van,2150.0
26712623.0,8.0,Hồng Hà Eco City,,68.0,2.0,2.0,Đông-Bắc,Tây-Nam,thanh tri,tu hiep,2040.0
27812304.0,11.0,Vinhomes Symphony Riverside,Tập đoàn Vingroup,67.0,2.0,2.0,,Đông-Bắc,long bien,viet hung,2900.0
27367927.0,10.0,,,76.0,1.0,1.0,,,dong da,cat linh,2200.0
26231683.0,7.0,HP Landmark Tower,Công ty CP Bất động sản Hải Phát,73.0,3.0,2.0,Đông-Bắc,Tây-Nam,ha dong,la khe,1460.0
26048492.0,6.0,Chung cư C22 Bộ Công an,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,80.0,2.0,2.0,Tây-Bắc,Đông-Nam,cau giay,dich vong,3200.0
25897859.0,8.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,73.0,3.0,2.0,Đông-Nam,Đông-Bắc,hoang mai,dai kim,1360.0
26055651.0,6.0,Thành Công Tower 57 Láng Hạ,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,193.0,4.0,3.0,,,ba dinh,thanh cong,5018.0
27011795.0,10.0,Geleximco Souther Star,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,92.0,3.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,giap bat,2668.0
27390113.0,10.0,Kosmo Tây Hồ,Công ty CP Phát triển tài trợ  Địa ốc R.C,81.0,2.0,2.0,Đông-Nam,,tay ho,xuan la,3000.0
19217219.0,8.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,79.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2700.0
25765170.0,6.0,Vinhomes Ocean Park Gia Lâm,,81.0,3.0,2.0,,,gia lam,duong xa,2170.0
28018351.0,12.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,95.0,3.0,2.0,Bắc,Nam,tay ho,phu thuong,4100.0
25901681.0,6.0,Khu đô thị mới Linh Đàm,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,56.0,2.0,2.0,,,hoang mai,hoang liet,990.0
26168620.0,7.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,71.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2300.0
25385637.0,8.0,Vinhomes Metropolis - Liễu Giai,,80.0,2.0,2.0,Đông-Nam,,ba dinh,lieu giai,5500.0
27434260.0,10.0,Vinhomes D'Capitale,Tân Hoàng Minh Group,38.0,1.0,1.0,Tây-Bắc,Đông-Nam,cau giay,trung hoa,1400.0
26469786.0,7.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,55.0,2.0,1.0,Đông-Nam,Tây-Bắc,nam tu liem,dai mo,1650.0
27132405.0,9.0,Seasons Avenue,Tập đoàn CapitaLand,111.0,3.0,2.0,Tây-Bắc,Đông-Bắc,ha dong,mo lao,3400.0
27165640.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,105.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,phu dien,2980.0
27202589.0,9.0,Athena Complex Pháp Vân,,65.0,2.0,2.0,,,hoang mai,hoang liet,1500.0
28024326.0,12.0,Khu đô thị mới Nghĩa Đô,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,85.0,2.0,1.0,Bắc,Nam,bac tu liem,co nhue 1,2950.0
26911506.0,9.0,Hà Nội Homeland,Công ty CP Đầu tư Hải Phát Thủ Đô,65.0,2.0,2.0,Tây-Bắc,Đông-Nam,long bien,thuong thanh,1580.0
26011857.0,6.0,Rainbow Linh Đàm,Công ty CP BIC Việt Nam,90.0,3.0,2.0,Đông-Nam,Tây-Nam,hoang mai,hoang liet,2280.0
27520633.0,10.0,Times City,Tập đoàn Vingroup,53.0,1.0,1.0,Nam,Nam,hai ba trung,minh khai,1860.0
28083636.0,12.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,71.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2400.0
27890356.0,11.0,,,110.0,3.0,2.0,,,long bien,ngoc thuy,1980.0
24041472.0,12.0,Khu nhà ở 90 Nguyễn Tuân,Công ty CP Sông Đà 7,96.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan bac,2784.0
25668673.0,6.0,,,35.0,1.0,1.0,,,tay ho,xuan la,600.0
26838747.0,8.0,THT New City,Công ty TNHH Bánh kẹo Thăng Long,70.0,2.0,2.0,,,hoai duc,kim chung,1029.0
26512237.0,10.0,Discovery Complex,Công ty CP Đầu tư Thương mại Dịch vụ Cầu Giấy,101.0,2.0,2.0,Đông-Nam,Tây-Bắc,cau giay,dich vong,4500.0
26465451.0,7.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,94.0,3.0,2.0,Nam,Bắc,hai ba trung,vinh tuy,3160.0
26949608.0,9.0,Hòa Bình Green City,Công ty CP Nông sản Agrexim,63.0,2.0,2.0,,,hai ba trung,vinh tuy,2000.0
27261463.0,10.0,The Zei Mỹ Đình,HD Mon Holdings,93.0,3.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,my dinh 2,3824.0
26831134.0,8.0,Vinhomes Ocean Park Gia Lâm,,46.0,2.0,1.0,Đông-Nam,Tây-Bắc,gia lam,duong xa,1580.0
27618659.0,10.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,59.0,1.0,1.0,Nam,Bắc,tay ho,xuan la,2500.0
26522552.0,8.0,Ecohome 3,,67.0,2.0,2.0,Tây,Đông,bac tu liem,xuan dinh,1200.0
27687996.0,11.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,83.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,2370.0
26761247.0,12.0,Chung cư Oriental Westlake,Công ty CP xây dựng số 1 Hà Nội,91.0,2.0,2.0,Đông-Nam,Tây-Bắc,tay ho,buoi,3590.0
27678975.0,11.0,Eurowindow River Park,Công ty CP Eurowindow Holding,72.0,2.0,2.0,Tây-Nam,Đông-Bắc,dong anh,dong hoi,1300.0
27083185.0,9.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,73.0,2.0,2.0,,,bac tu liem,co nhue 1,2200.0
27477123.0,10.0,Berriver Long Biên,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,78.0,3.0,2.0,Tây-Bắc,Đông-Nam,long bien,bo de,2600.0
26048156.0,6.0,N04B Ngoại Giao Đoàn,Công ty CP Đầu tư Xây dựng BĐS Lanmak,99.0,2.0,2.0,Nam,Bắc,bac tu liem,xuan dinh,2750.0
25148446.0,12.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,80.0,2.0,2.0,,,hai ba trung,minh khai,3390.0
26091905.0,7.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,90.0,3.0,2.0,Bắc,Nam,bac tu liem,co nhue 1,3200.0
26431029.0,7.0,Iris Garden,,60.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,cau dien,1950.0
27421183.0,10.0,Green Park Trần Thủ Độ,Công ty TNHH MTV đầu tư Phương Đông,58.0,2.0,2.0,,,hoang mai,hoang liet,2100.0
25981493.0,6.0,Times City,Tập đoàn Vingroup,90.0,2.0,2.0,,Đông,hai ba trung,minh khai,3100.0
26361411.0,7.0,Gemek Premium,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,72.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoai duc,an khanh,1350.0
26492989.0,8.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,Đông-Nam,Đông-Bắc,thanh xuan,thanh xuan nam,2300.0
26024731.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,3.0,2.0,,,bac tu liem,phu dien,3289.0
27340316.0,10.0,FLC Complex 36 Phạm Hùng,Công ty Cổ phần Tập đoàn FLC,57.0,2.0,1.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 2,1850.0
26965539.0,9.0,Sunshine City,Công ty CP Tập đoàn Sunshine,104.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,dong ngac,4400.0
27377431.0,12.0,Ecolife Tây Hồ,Công ty CP Đầu tư và Thương mại Thủ Đô,88.0,2.0,2.0,,,tay ho,xuan la,2640.0
26618536.0,9.0,The Sparks,Công ty CP Tập đoàn Nam Cường Hà Nội,72.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,duong noi,1080.0
26724469.0,9.0,Indochina Plaza Hanoi,Công ty TNHH Indochina Land,93.0,2.0,2.0,,,cau giay,dich vong,4150.0
25873412.0,6.0,Mipec City View,Công ty CP Hóa Dầu Quân Đội,104.0,3.0,2.0,Đông-Nam,,ha dong,kien hung,1716.0
20756429.0,10.0,Imperia Garden,Công ty CP Đầu tư và Phát triển Hòa Bình - HBI,71.0,2.0,2.0,,,thanh xuan,thanh xuan trung,2600.0
26135757.0,7.0,Dự án Viện bỏng Lê Hữu Trác,Công ty CP Sông Đà 7,76.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh tri,tan trieu,1500.0
22793899.0,7.0,Eurowindow Multi Complex,Công ty CP Đầu tư xây dựng và phát triển Công nghệ cao - Decotech,112.0,3.0,2.0,Đông-Nam,Tây-Bắc,cau giay,trung hoa,4000.0
28109880.0,12.0,Royal City,Tập đoàn Vingroup,110.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thuong dinh,4000.0
25920206.0,6.0,Vinhomes Gardenia,Tập đoàn Vingroup,80.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,cau dien,3000.0
28115194.0,12.0,Diamond Flower Tower,Công ty CP Đầu tư và Phát triển nhà số 6 Hà Nội,128.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,nhan chinh,3840.0
27218475.0,9.0,Diamond Flower Tower,Công ty CP Đầu tư và Phát triển nhà số 6 Hà Nội,174.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,5600.0
28105883.0,12.0,Chung cư Ruby City CT3,Công ty CP Đầu tư Phát triển Nhà Thăng Long - Việt Nam,70.0,3.0,2.0,,,long bien,phuc loi,1470.0
26647722.0,9.0,Khu Ngoại Giao Đoàn,Tổng công ty Xây dựng Hà Nội,103.0,3.0,2.0,,,bac tu liem,xuan tao,3100.0
26300347.0,7.0,Gemek Premium,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,72.0,2.0,2.0,Tây-Nam,Đông-Bắc,hoai duc,an khanh,1470.0
25904468.0,6.0,Five Star Kim Giang,,71.0,2.0,2.0,,,thanh xuan,kim giang,2094.5
27420767.0,11.0,Discovery Complex,Công ty CP Đầu tư Thương mại Dịch vụ Cầu Giấy,110.0,3.0,2.0,Tây-Bắc,Đông-Nam,cau giay,dich vong,4300.0
26174228.0,7.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,55.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan nam,1850.0
23640941.0,7.0,Vimeco I - Phạm Hùng,Công ty CP Vimeco,88.0,2.0,2.0,Tây-Nam,Đông-Nam,cau giay,trung hoa,2376.0
26443737.0,7.0,THT New City,Công ty TNHH Bánh kẹo Thăng Long,56.0,2.0,2.0,,,hoai duc,kim chung,823.1999999999998
26505681.0,12.0,Vinhomes D'Capitale,Tân Hoàng Minh Group,79.0,2.0,2.0,,Đông-Nam,cau giay,trung hoa,3200.0
26739066.0,8.0,Vinhomes Ocean Park Gia Lâm,,62.0,2.0,2.0,,Đông-Nam,gia lam,duong xa,2360.0
23159047.0,6.0,Khu đô thị mới Phùng Khoang,Công ty CP Tập đoàn Nam Cường Hà Nội,70.0,3.0,1.0,,Nam,nam tu liem,trung van,1350.0
26774480.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,94.0,3.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,3200.0
26407959.0,8.0,,,32.0,1.0,1.0,,,dong da,kham thien,850.0
27442441.0,10.0,Mỹ Đình Pearl,Công ty CP tập đoàn S.S.G,72.0,2.0,2.0,,,nam tu liem,my dinh,2900.0
27007339.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,160.0,4.0,3.0,Đông-Bắc,Đông-Nam,bac tu liem,phu dien,4480.0
27193305.0,9.0,Times City,Tập đoàn Vingroup,94.0,3.0,3.0,,,hai ba trung,minh khai,3400.0
27289074.0,10.0,Chung cư Golden West,Tổng công ty Cơ khí Xây dựng - Coma,82.0,2.0,2.0,,,thanh xuan,nhan chinh,2500.0
26403299.0,8.0,Times City,Tập đoàn Vingroup,94.0,2.0,2.0,,Nam,hai ba trung,minh khai,3420.0
27118993.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,134.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3500.0
27120472.0,9.0,An Bình City,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,90.0,3.0,2.0,Nam,Bắc,bac tu liem,co nhue 1,3000.0
26840914.0,8.0,Chung cư C22 Bộ Công an,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,80.0,2.0,2.0,Tây-Nam,Đông-Nam,cau giay,dich vong,3170.0
28119352.0,12.0,Vinhomes West Point,Tập đoàn Vingroup,93.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,me tri,4040.0
25391380.0,7.0,Iris Garden,,60.0,2.0,2.0,,,nam tu liem,my dinh 2,1800.0
27800934.0,11.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,4.0,3.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3419.0
26490428.0,12.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,140.0,4.0,3.0,,,ha dong,duong noi,2940.0
26454056.0,7.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,116.0,3.0,2.0,,,hai ba trung,minh khai,4900.0
25888696.0,6.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,143.0,3.0,2.0,Đông-Bắc,Nam,bac tu liem,phu dien,3290.0
28098980.0,12.0,Thành Công Tower 57 Láng Hạ,Công ty CP Đầu tư và Xây dựng số 1 Hà Nội,155.0,3.0,2.0,,,ba dinh,thanh cong,4107.5
28056510.0,12.0,Bamboo Airways Tower,Công ty Cổ phần Tập đoàn FLC,120.0,3.0,2.0,,,cau giay,dich vong,4080.0
27578320.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,,,bac tu liem,phu dien,3128.0
27135913.0,9.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,78.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,2350.0
26629147.0,9.0,Sunshine City,Công ty CP Tập đoàn Sunshine,97.0,3.0,2.0,,,bac tu liem,dong ngac,3700.0
26832071.0,8.0,Intracom Riverside,Công ty CP Đầu tư Xây dựng Hạ tầng và Giao Thông,72.0,2.0,2.0,Đông-Bắc,Tây-Nam,dong anh,vinh ngoc,1692.0
24440277.0,10.0,Park View Residence,,107.0,3.0,2.0,Tây-Bắc,Đông-Nam,ha dong,duong noi,1750.0
26972616.0,9.0,Tecco Garden,,64.0,2.0,2.0,Đông-Bắc,Tây-Nam,thanh tri,tu hiep,1330.0
27140847.0,10.0,Vinhomes Ocean Park Gia Lâm,,70.0,2.0,2.0,,,gia lam,duong xa,2180.0
27701721.0,11.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,120.0,3.0,2.0,Nam,Bắc,bac tu liem,co nhue 2,3200.0
26000559.0,6.0,Khu đô thị Trung Hòa - Nhân Chính,Tổng công ty CP Xuất nhập khẩu và Xây dựng Việt Nam,74.0,2.0,1.0,,,cau giay,trung hoa,2294.0
23798213.0,6.0,Eurowindow River Park,Công ty CP Eurowindow Holding,73.0,3.0,2.0,,,dong anh,dong hoi,1350.5
27250201.0,10.0,Vinhomes Ocean Park Gia Lâm,,69.0,2.0,2.0,,Đông-Bắc,gia lam,duong xa,1830.0
26319101.0,8.0,IA20 Ciputra,Công ty CP Đầu tư Bất động sản Đông Đô - BQP,92.0,3.0,2.0,Tây-Bắc,Đông-Nam,bac tu liem,dong ngac,1900.0
